relative_path,sha256,size_bytes,size_human
manuscript/figures/Figure_A0_A4_compliance_1200dpi.png,1309bc87661383474ce74fb76822d8fc8f802c92fe2b940bb00d48cc1ced6431,1193892,1.14 MB
manuscript/figures/Figure_A0_A4_report_length.pdf,22df4112f1b5eee64ef7f9bd0d5329bc92f583a9e725a2273ef7be359239105f,16068,15.69 KB
manuscript/figures/Figure_A0_A4_report_length_1200dpi.png,77da877fc057d35bfd922f9e0461c458718cb5326b5b6edf8a9bb75a2a478f7c,988481,965.31 KB
manuscript/figures/Figure_Qwen_generation_time.pdf,0e6ef220b2738eb056a32ef01b07f005fcb82f55b55e1305b19360b5af28b167,16406,16.02 KB
manuscript/figures/Figure_Qwen_generation_time_1200dpi.png,6f100c7cd08706faa93955a8ac4a28de7c57772a3202e671b3d31682ceb66c33,837761,818.13 KB
manuscript/figures/Figure_per_class_A3_A4_evidence.pdf,a0cc7cf29a2dc63e48a20a797bd1d0fbd9068281081d63e6fe4b3826f283e490,18451,18.02 KB
manuscript/figures/Figure_per_class_A3_A4_evidence_1200dpi.png,95dace720e0e8067c21b9efe691b0dfb0b091eb40476002e4b7c4c1217b47724,1339694,1.28 MB
manuscript/manuscript_outputs_manifest.json,c97a76052ad1b88900418f476c4da312c1ade97aa77ad09e4408dba473b61e23,1260,1.23 KB
manuscript/results_text/UNSW_NB15_A0_A4_results_paragraph.txt,0ae9b6c21b31896484c701134ba632edc26ac32a3f3c5b60dac54da7877e4e5c,1934,1.89 KB
manuscript/results_text/figure_captions.txt,65fabe8d0597821980ec76f76f17a5918fa7dcbd3e1228762053a331d4880ed7,824,824.00 B
manuscript/tables/Table_A0_A4_main_ablation_results.csv,b488b62b2d2a2d0e37e21e6d37488d4678620e68f9977bc5aa2e4020881928df,1023,1023.00 B
manuscript/tables/Table_A0_A4_main_ablation_results_numeric.csv,0e5730809f04bc599d6015240f6ee2fc8f851b4d708c8a79893e98b8c89f8712,728,728.00 B
manuscript/tables/Table_A4_paired_comparisons.csv,20aeeaddd877ecf157d93a77d339abe1d48bd56ae7c348d8e1914cf3d10c62a2,2254,2.20 KB
manuscript/tables/Table_efficiency_and_length_summary.csv,f18eb5e3839b33e2a7a2d0da42ddfcdeda5ec942ee4fe4178a4b3cb32c554229,1311,1.28 KB
manuscript/tables/Table_omnibus_statistical_tests.csv,f123c83b7fb013b733c33a4135005ad2e5590c5b80f696861ed3938375da2270,844,844.00 B
manuscript/tables/Table_per_class_A3_A4_comparison.csv,f65d81455035f26a90416a7a961dcb5ead919e7f87e287f8d7356843016a4b53,970,970.00 B
notebooks/UNSW_NB15_Evidence_Grounded_IDS_Master.ipynb,b43de79758973ac86aab4803ae7fc38a2db118fb62329b9ed4bcac0865d72b76,1645128,1.57 MB
prompts/class_balanced_qwen_prompt_bank_v2.jsonl,fe7f9404109f107d248f5a8385ba528a1f2a33ca3617ce81ccdd8d69c0f6998c,2054856,1.96 MB
reports/A0_deterministic_template.csv,6a4e909ed31e7a1349dc9ea6de41550db4ebdda88f5bbaf36a7156c4842e3a7f,262842,256.68 KB
reports/A1_unconstrained_full.csv,ffca4df5757a70c3856046fd99f8bc4b3798c5ed115256e30b5b4d2526d3e407,364206,355.67 KB
reports/A2_constrained_no_shap.csv,c2ad162559e30f07565f8a3a81f1c2f549246d0eceed7b4978e9f4c6783285e8,252247,246.33 KB
reports/A3_constrained_full.csv,78a45a667da145fd80829505015ba162a7507d873bb86d4f781787d2c734a808,367561,358.95 KB
reports/A4_verified_full.csv,3fb85b5d47cb693487533079def6b08e465f68dec42855503e9b79559402e2cb,705475,688.94 KB
scripts/check_reproducibility.py,bc9e6c5ca4bc91fe9e5a193496b72e69a822244ea3c1475dddb81e6587b24a7d,3996,3.90 KB
statistics/A0_A4_cochran_q_tests.csv,ab20c53d76b25e11c1e970b331d399d93695216920cf78ec95535f6148a5051c,823,823.00 B
statistics/A0_A4_continuous_metric_summary.csv,ccd9dadd8eff6d6a6506d0ae3891cb3629eb3e221922751a5f30f521646d5d34,2015,1.97 KB
statistics/A0_A4_friedman_tests.csv,7586045fae08d0cff27c14a27a16b09ff162bd89ecfc4f880acadb42d243d002,479,479.00 B
statistics/A0_A4_metric_wilson_ci.csv,dd718104694da60e9f5353dfc3441e470276aa6dae0cf68c2d001b90d2a77f04,4995,4.88 KB
statistics/A0_A4_pairwise_mcnemar_holm.csv,f575eaf5e5a952bce4603d60780bae45c2add5c2aa886e9e52dbee446ca15acc,14254,13.92 KB
statistics/A0_A4_pairwise_wilcoxon_holm.csv,b6ba1909c287316b9228bc055a47962529fe7153941d0475080cb29dbbf0a485,4178,4.08 KB
statistics/A0_A4_statistics_manifest.json,9669b737eaa86618f85200d7a724a859d38485156d5b8eb55cf4f0e548046689,1904,1.86 KB
validation/environment_versions.json,f00c31c339c99b627aeeb80a9ff37556c5f01db6f32aec472f7a1721547a63da,1184,1.16 KB
validation/final_reproducibility_manifest.json,9e19556d85b622b5a8592cff7d2b26cea3f24c409713e39d61dec11de464f538,1356,1.32 KB
validation/final_validation_checks.csv,1aef0d4b8791fada769ad9198864855e9188346a779546d86aa1e87ff12a2482,9135,8.92 KB
validation/requirements_frozen.txt,b3f3a3d0d874accb43d5253c7751125cc67102dddd99c9319f0c1e18b06783c6,192,192.00 B
verifier/A4_verifier_audit.csv,6d6894502c2c079e9f17946f2aed0736eacb9f4bed3a172259dabb5c1776b7ae,33609,32.82 KB
verifier/A4_verifier_manifest.json,73e741917329157cae81e86027d1d06759cbfe7931ce3894867503a84390d492,399,399.00 B
verifier/A4_verifier_summary.json,c388887a4f0445c707d60e455e25a0827fea089bb6024cd1e47438f837a73c6d,840,840.00 B
